24.4 MG 5 ML,24.4MG 5ML
500 MG 100 ML,500MG 100ML
500 MG,500MG
100 MG,100MG
"100ml∶左氧氟沙星0.3g,氯化钠0.95g",300MG 100ML
"100ml∶左氧氟沙星0.5g,氯化钠0.9g",500MG 100ML
0.5g,500MG
0.1g,100MG
300 MG 100 ML,300MG 100ML
500 MG 100 ML,500MG 100ML
500 MG,500MG
100 MG,100MG
200 MG,200MG
300 MG,300MG
0.3g,300MG
300mg,300MG
100ml∶0.2g,200MG 100ML
200 MG,200MG
0.2g,200MG
200 MG,200MG
300 MG,300MG
0.3g,300MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
100ml∶0.2g,200MG 100ML
100ml∶0.2g,200MG 100ML
200 MG 100 ML,200MG 100ML
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
0.1g,100MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
0.2g,200MG
100 MG,100MG
200 MG,200MG
200 MG,200MG
5ml∶15mg,15MG
8ml∶24mg,24MG
15 MG 5 ML,15MG
24 MG 8 ML,24MG
100 MG,100MG
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
200 MG,200MG
0.25g,250MG
0.25g,250MG
0.2g,200MG
100 MG,100MG
200 MG,200MG
250 MG,250MG
100 MG,100MG
0.25g,250MG
0.25g,250MG
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
0.1g,100MG
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
200 MG 100 ML,200MG 100ML
0.1g,100MG
100 MG,100MG
0.1g,100MG
0.2g,200MG
100 MG,100MG
200 MG,200MG
200 MG,200MG
0.2g,200MG
100 MG,100MG
0.2g,200MG
0.2g,200MG
100 MG,100MG
200 MG,200MG
0.1g,100MG
100 MG,100MG
"250ml∶左氧氟沙星0.5g,氯化钠2.25g",500MG 250ML
0.1g,100MG
0.1g,100MG
0.1g,100MG
250 MG,250MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
0.2g,200MG
0.2g,200MG
200 MG,200MG
0.1g,100MG
0.2g,200MG
5ml∶15mg,15MG 5ML
8ml∶24mg,24MG 8ML
15 MG 5 ML,15MG 5ML
24 MG 8 ML,24MG 8ML
100ml∶0.2g,200MG 100ML
200 MG 100 ML,200MG 100ML
10ml∶48.8mg,48.8MG
5ml∶24.4mg,24.4MG
5ml∶24.4mg,24.4MG
8ml:39.04mg,39.04MG
8ml∶39.04mg,39.04MG
39.04 MG 8 ML,39.04MG
48.8 MG 10 ML,48.8MG
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
"100ml∶左氧氟沙星0.5g,氯化钠0.9g",500MG 100ML
200 MG 100 ML,200MG 100ML
300 MG 100 ML,300MG 100ML
500 MG 100 ML,500MG 100ML
0.1g,100MG
0.2g,200MG
0.2g,200MG
200 MG,200MG
0.2g,200MG
0.1g,100MG
200 MG 100 ML,200MG 100ML
0.2g,200MG
0.3g,300MG
200 MG,200MG
15 MG 5 GM,15MG 5G
5g∶15mg,15MG 5G
0.1g,100MG
100 MG,100MG
100 MG,100MG
200 MG 100 ML,200MG 100ML
300 MG 100 ML,300MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
0.2g,200MG
2ml∶0.2g,200MG
500 MG 5 ML,500MG 5ML
0.1g,100MG
"100ml∶左氧氟沙星0.1g,氯化钠0.9g",100MG
2ml∶0.2g,200MG 2ML
0.1g,100MG
0.1g,100MG
100 MG,100MG
200 MG 100 ML,200MG 100ML
200 MG 2 ML,200MG 2ML
300 MG 100 ML,300MG 100ML
500 MG 250 ML,500MG 250ML
100ml∶0.2g,200MG 100ML
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
"100ml∶左氧氟沙星0.5g,氯化钠0.9g",500MG 100ML
"250ml∶左氧氟沙星0.5g,氯化钠2.25g",500MG 250ML
100 MG,100MG
0.1g,100MG
100 MG,100MG
0.3g,300MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
500 MG,500MG
0.5g,500MG
0.1g,100MG
0.1g,100MG
100 MG,100MG
10ml∶48.8mg,48.80MG
5ml∶24.4mg,24.4MG
48.8 MG 10 ML,48.80MG
"100ml∶左氧氟沙星0.5g,氯化钠0.9g",500MG 100ML
"100ml∶左氧氟沙星0.5g,氯化钠0.9g",500MG 100ML
200 MG 100 ML,200MG 100ML
500 MG 100 ML,500MG 100ML
0.5g,500MG
500 MG,500MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
100 MG,100MG
100 MG 2 ML,100MG 2ML
200 MG 2 ML,200MG 2ML
200 MG 100 ML,200MG 100ML
200 MG 100 ML,200MG 100ML
300 MG 100 ML,300MG 100ML
300 MG 3 ML,300MG 3ML
500 MG 100 ML,500MG 100ML
100 MG 1 ML,100MG 1ML
200 MG 100 ML,200MG 100ML
300 MG 100 ML,300MG 100ML
300 MG 3 ML,300MG 3ML
100 MG 1 ML,100MG 1ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.5g,氯化钠0.9g",500MG 100ML
0.1g,100MG
100 MG,100MG
5ml∶15mg,15MG 5ML
8ml∶24mg,24MG 8ML
0.1g,100MG
15 MG 5 ML,15MG 5ML
24 MG 8 ML,24MG 8ML
100 MG,100MG
100 MG,100MG
200 MG 100 ML,200MG 100ML
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
0.1g,100MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
200 MG,200MG
0.1g,100MG
100 MG,100MG
100 MG 100 ML,100MG 100ML
200 MG 100 ML,200MG 100ML
200 MG 100 ML,200MG 100ML
100 MG,100MG
100 MG,100MG
0.2g,200MG
15 MG 5 ML,15MG 5ML
21 MG 7 ML,21MG 7ML
100 MG,100MG
100 MG,100MG
100 MG,100MG
200 MG 100 ML,200MG 100ML
400 MG 100 ML,400MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.4g,氯化钠0.9g",400MG 100ML
200 MG,200MG
100 MG,100MG
200 MG,200MG
100 MG,100MG
200 MG,200MG
200 MG,200MG
0.5g,500MG
0.5g,500MG
0.5g,500MG
0.5g,500MG
0.25g,250MG
0.25g,250MG
500 MG,500MG
0.5g,500MG
500 MG,500MG
0.5g,500MG
500 MG,500MG
0.25g,250MG
250 MG,250MG
200 MG,200MG
5ml∶15mg,15MG
8ml∶24mg,24MG
100 MG,100MG
100 MG,100MG
200 MG 100 ML,200MG 100ML
100ml∶0.2g,200MG 100ML
100ml∶0.2g,200MG 100ML
24.4 MG 5 ML,24.4MG 5ML
5ml∶15mg,15MG 5ML
8ml∶24mg,24MG 8ML
100 MG 2 ML,100MG 2ML
0.1g,100MG
100 MG,100MG
2ml∶0.1g,100MG 2ML
0.1g,100MG
200 MG 100 ML,200MG 100ML
300 MG 100 ML,300MG 100ML
500 MG 100 ML,500MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
"100ml∶左氧氟沙星0.5g,氯化钠0.9g",500MG 100ML
"100ml∶左氧氟沙星0.5g,氯化钠0.9g",500MG 100ML
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
200 MG 100 ML,200MG 100ML
300 MG 100 ML,300MG 100ML
500 MG,500MG
200 MG,200MG
500 MG,500MG
0.2g,200MG
0.5g,500MG
0.1g,100MG
0.2g,200MG
0.5g,500MG
0.2g,200MG
0.1g,100MG
0.2g,200MG
0.2g,200MG
0.1g,100MG
0.2g,200MG
200 MG 100 ML,200MG 100ML
250 MG 100 ML,250MG 100ML
300 MG 100 ML,300MG 100ML
400 MG 100 ML,400MG 100ML
500 MG 100 ML,500MG 100ML
500 MG 250 ML,500MG 250ML
"100ml∶左氧氟沙星0.1g,氯化钠0.9g",100MG 100ML
"100ml∶左氧氟沙星0.25g,氯化钠0.9g",250MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.3g,氯化钠0.86g",300MG 100ML
"100ml∶左氧氟沙星0.4g,氯化钠0.9g",400MG 100ML
"100ml∶左氧氟沙星0.5g,氯化钠0.9g",500MG 100ML
250ml∶左氧氟沙星0.5g与氯化钠2.25g,500MG 250ML
0.1g,100MG
0.1g,100MG
100 MG,100MG
100 MG,100MG
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG
5ml∶0.5g,500MG 5ML
100 MG 5 ML,100MG 5ML
300 MG 5 ML,300MG 5ML
0.2g,200MG
0.3g,300MG
0.5g,500MG
2ml∶0.1g,100MG 2ML
200 MG,200MG
0.3g,300MG
100ml∶0.2g,200MG 100ML
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
500 MG,500MG
0.5g,500MG
5ml∶25mg,0.5% 5ML
25 MG 5 ML,0.5% 5ML
0.1g,100MG
0.1g,100MG
0.1g,100MG
100 MG,100MG
200 MG 100 ML,200MG 100ML
100 MG,100MG
100ml∶0.2g,200MG 100ML
100 MG 100 ML,100MG 100ML
200 MG 100 ML,200MG 100ML
300 MG 100 ML,300MG 100ML
500 MG 100 ML,500MG 100ML
500 MG 250 ML,500MG 250ML
100 MG,100MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
100 MG 100 ML,100MG 100ML
200 MG 100 ML,200MG 100ML
200 MG 100 ML,200MG 100ML
"100ml∶左氧氟沙星0.1g,氯化钠0.9g",100MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.5g,氯化钠0.9g",500MG 100ML
"200ml∶左氧氟沙星0.2g,氯化钠1.8g",200MG 200ML
0.1g,100MG
100 MG,100MG
0.1g,100MG
0.1g,100MG
100 MG,100MG
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
200 MG 100 ML,200MG 100ML
300 MG 100 ML,300MG 100ML
500 MG 5 ML,500MG 5ML
200 MG 100 ML,200MG 100ML
100ml∶0.2g,200MG 100ML
0.1g,100MG
0.1g,100MG
300 MG,0.3G
100 MG,100MG
0.1g,100MG
2ml∶200mg,200MG
0.1g,100MG
100 MG,100MG
200 MG 100 ML,200MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
100 MG,100MG
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
"250ml∶左氧氟沙星0.5g,氯化钠2.25g",500MG 250ML
25 MG 5 ML,25MG 5ML
200 MG 100 ML,200MG 100ML
300 MG 100 ML,300MG 100ML
500 MG 250 ML,500MG 250ML
100ml∶0.2g,200MG 100ML
"100ml∶左氧氟沙星0.1g,氯化钠0.9g",100MG 100ML
"100ml∶左氧氟沙星0.5g,氯化钠0.9g",500MG 100ML
"100ml∶左氧氟沙星0.5g,氯化钠0.9g",500MG 100ML
0.3g,300MG
200 MG,200MG
100 MG 100 ML,100MG 100ML
100 MG 2 ML,100MG 2ML
200 MG 100 ML,200MG 100ML
200 MG 2 ML,200MG 2ML
250 MG 5 ML,250MG 5ML
300 MG 100 ML,300MG 100ML
300 MG 3 ML,300MG 3ML
500 MG 100 ML,500MG 100ML
500 MG 5 ML,500MG 5ML
"100ml∶左氧氟沙星0.1g,氯化钠0.9g",100MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
"100ml∶左氧氟沙星0.5g,氯化钠0.9g",500MG 100ML
2ml∶0.1g,100MG 2ML
2ml∶0.2g,200MG 2ML
3ml∶0.3g,300MG 3ML
5ml∶0.25g,250MG 5ML
5ml∶0.5g,500MG 5ML
100 MG 2 ML,100MG 2ML
2ml∶0.1g,100MG 2ML
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
5ml∶0.5g,0.5G
0.1g,100MG
100 MG,100MG
100 MG,100MG
100 MG,100MG
100ml∶0.2g,200MG
300 MG,300MG
400 MG,400MG
500 MG,500MG
0.1g,100MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
100 MG,100MG
0.1g,100MG
"100ml∶左氧氟沙星0.25g,氯化钠0.9g",250MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
"250ml∶左氧氟沙星0.5g,氯化钠2.25g",500MG 250ML
200 MG 100 ML,200MG 100ML
250 MG 100 ML,250MG 100ML
300 MG 100 ML,300MG 100ML
500 MG 250 ML,500MG 250ML
0.1g,100MG
100 MG,100MG
0.1g,100MG
100 MG,100MG
0.1g,100MG
0.1g,100MG
100 MG,100MG
100 MG 100 ML,100MG 100ML
250 MG 100 ML,250MG 100ML
300 MG 100 ML,300MG 100ML
500 MG 250 ML,500MG 250ML
200 MG,200MG
100 MG,100MG
200 MG,200MG
"100ml∶乳酸左氧氟沙星0.1g,氯化钠0.9g",100MG 100ML
"100ml∶乳酸左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶乳酸左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"250ml∶乳酸左氧氟沙星0.5g,氯化钠2.25g",500MG 250ML
0.2g,200MG
0.1g,100MG
0.1g,100MG
0.1g,100MG
0.2g,200MG
100 MG,100MG
100 MG,100MG
5ml∶15mg,15MG 5ML
5ml∶15mg,15MG 5ML
8ml,24MG 8ML
8ml∶24mg,24MG 8ML
8ml∶24mg,24MG 8ML
15 MG 5 ML,15MG 5ML
24 MG 8 ML,24MG 8ML
200 MG 100 ML,200MG 100ML
300 MG 100 ML,300MG 100ML
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",200MG 100ML
"100ml∶左氧氟沙星0.3g,氯化钠0.9g",300MG 100ML
15 MG 5 ML,15MG 5ML
21 MG 7 ML,21MG 7ML
100 MG,100MG
100 MG,100MG
5ml∶15mg,15MG 5ML
7ml∶21mg,21MG 7ML
15g∶45mg,0.3% 15G
0.1g,100MG
0.1g,100MG
0.2g,200MG
0.2g,200MG
200 MG,200MG
0.2g,200MG
200 MG,200MG
15 GM 150 ML,15G 150ML
500 MG 5 ML,500MG 5ML
150ml∶15g,15G 150ML
5ml∶0.5g,500MG 5ML
0.25g,250MG
0.5g,500MG
"10%,150ml",15G 150ML
150ml：15g,15G 150ML
150ml∶15g,15G 150ML
5ml：500mg,500MG 5ML
0.25g,250MG
0.5g,500MG
500 MG 5 ML,500MG
5ml∶0.5g,500MG
250 MG,250MG
500 MG,500MG
250 MG,250MG
15 GM 150 ML,15G 150ML
250 MG,250MG
500 MG,500MG
0.25g,250MG
0.25g,250MG
0.5g,500MG
0.5g,500MG
250 MG,250MG
500 MG,500MG
0.25g,250MG
150ml：15g,15G
150ml∶15g,15G
0.5g,0.5G
0.5g,0.5G
0.5g,0.5G
0.5g,0.5G
500 MG,0.5G
500 MG,0.5G
500 MG,0.5G
500 MG,0.5G
100ml∶5mg,5MG 100ML
100ml∶5mg,5MG 100ML
5ml∶4mg,4MG 5ML
4 MG 5 ML,4MG 5ML
1 MG 1 ML,1MG 1ML
1ml∶1mg,1MG 1ML
1 MG 1 ML,1MG 1ML
4mg,4MG
4 MG,4MG
4mg,4MG
4 MG,4MG
4 MG,4MG
4mg,4MG
4mg,4MG
4 MG,4MG
4mg,4MG
4 MG,4MG
4 MG,4MG
4 MG 5 ML,4MG 5ML
5 MG 100 ML,5MG
4 MG,4MG
4 MG,4MG
4mg,4MG
4 MG,4MG
4 MG 5 ML,4MG 5ML
5 MG 100 ML,5MG 100ML
4mg,4MG
4 MG,4MG
4mg,4MG
100ml∶5mg,5MG
5ml∶4mg,4MG 5ML
5ml∶4mg,4MG 5ML
4 MG 5 ML,4MG 5ML
4mg,4MG 5ML
5ml∶4mg,4MG 5ML
5ml∶4mg,4MG 5ML
4 MG 5 ML,4MG 5ML
5ml∶4mg,4MG 5ML
4 MG 5 ML,4MG 5ML
5 MG 100 ML,5MG
100ml∶5mg,5MG
100ml∶5mg,5MG
100ml∶5mg,5MG
5ml∶4mg,4MG 5ML
4 MG,4MG
CO 375 MG,375MG
10 MG,10MG
"100ml∶左氧氟沙星0.2g,氯化钠0.9g",0.2G
500 UG,0.5MG
250 MG 2 ML,250MG 2ML
100ml,2G 100ML
250 MG 2 ML,250MG 2ML
250 MG,250MG
5mg,5MG
CO 300 ML,15G 300ML
10mg,10MG
0.2g,200MG
500 MG,500MG
150mg,150MG
5mg,5MG
10mg,10MG
100ml∶6g,60MG/ML 100ML
0.25g,250MG
20 MG,20MG
CO 3 GM,3G
100 MG,100MG
2 MG,2MG
2.5mg,2.5MG
0.1g,100MG 1ML
每片含奥美沙坦酯20mg与苯磺酸氨氯地平5mg(以氨氯地平计),25MG
CO 22.5 MG,22.5MG
"0.375g(阿莫西林0.25g,克拉维酸钾0.125g)",375MG
300ml∶12g,4% 300ML
CO 2.25 GM,(2:1) 2.25G
250 MG,250MG
0.125g,125MG
250 MG,250MG
20 MG,20MG
125 MG,125MG
0.25g,250MG
20mg,20MG
20 MG,20MG
125 MG,125MG
500 MG,500MG
0.25g,250MG
5 MG,5MG
250 MG,250MG
100ml,2G 100ML
1 GM,1G
0.2g,200MG
500 MG,500MG
200 MG,200MG
20 MG,20MG
10 MG,10MG
CO 750 MG,0.75G
"0.6g(阿莫西林0.5g,克拉维酸钾0.1g)",600MG
250 MG,250MG
2 GM,2G
"5ml∶0.2285g(阿莫西林0.2g,克拉维酸钾28.5mg)",228.5MG
100 UG 1 ML,100Y 1ML
"100ml∶阿奇霉素0.2g,葡萄糖5g",200MG 100ML
0.25g,0.25G
"0.375g(阿莫西林0.25g,克拉维酸钾0.125g)",375MG
5 MG,5MG
CO 1.5 GM,1.50G
100 MG,100MG
100 MG,100MG
0.25g,250MG
CO 1 GM,(7:1) 1G
0.8ml∶40mg,40MG 0.8ML
125 MG,125MG
20mg,20MG
100 MG,100MG
0.5g,250MG
250 MG,250MG
50mg,50MG
20 MG,20MG
0.25g,250MG
0.25g,250MG
"0.5g(氟氯西林0.25g,阿莫西林0.25g)",500MG
5mg,5MG
2ml∶0.25g,250MG 2ML
250 MG,250MG
0.25g,250MG
CO 1 GM,(7:1) 1G
0.25g,250MG
250 MG,250MG
12.5 MG 5 ML,0.25% 5ML
0.25g,250MG
0.3g,300MG
10 MG,10MG
125 MG,125MG
5mg,5MG
5 MG,5MG
100 MG,100MG
250 MG,250MG
"0.3125g(阿莫西林0.25g,克拉维酸钾62.5mg)",312.5MG
CO 1.5 GM,1.50G
125 MG,125MG
25 MG,25MG
250 MG,250MG
2.5mg,2.5MG
2.5 MG,2.5MG
2 GM 100 ML,2G 100ML
250 MG,250MG
2 GM,2G
CO 22.5 MG,22.5MG
0.1g,100MG 2ML
"1.2g(阿莫西林1g,克拉维酸钾0.2g)",1.20G
0.25g,250MG
10mg,10MG
250 MG,250MG
300 MG,300MG
10mg,10MG
250 MG,250MG
40 MG 0.8 ML,40MG 0.8ML
250 MG,250MG
1g,1G
CO 312.5 MG,312.5MG
100 MG,100MG
CO 3 GM,3G
0.1g,100MG
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156.25MG
125 MG,125MG
15 MG 15 GM,0.1% 15G
"1.5g∶228.5mg(阿莫西林0.2g,克拉维酸钾28.5mg)",228.50MG/1.5G
40 MG 0.8 ML,40MG 0.8ML
250 MG,250MG
0.25g,250MG
125 MG,125MG
300 MG,300MG
250 MG,250MG
300 MG,300MG
5 MG,5MG
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156.25MG 1G
0.25g,250MG
0.5g,500MG
CO 156.25 MG,156MG
10 MG,10MG
125 MG,125MG
125 MG,125MG
250 MG,250MG
250 MG,250MG
125 MG,125MG 2.5ML
"氨氯地平5mg,阿托伐他汀40mg",25MG
CO 228.5 MG,228MG
CO 600 MG,600MG
1g,1G
"1.2g(阿莫西林1g,克拉维酸0.2g)",1.20G
CO 25 MG,25MG
0.125g,125MG
CO 750 MG,750MG
100 MG 4 ML,100MG 4ML
125 MG,250MG
0.125g,125MG 2.5ML
CO 1.5 GM,1.50G
"0.375g(阿莫西林0.25g,克拉维酸钾0.125g)",375MG
800 MG 8 ML,0.8G
100 MG,100MG
125 MG,125MG
125 MG,125MG
0.25g,250MG
500 MG,500MG
400 MG 4 ML,0.4G
"1.5g∶228.5mg(阿莫西林0.2g,克拉维酸钾28.5mg)",228.50MG/1.5G
10mg,10MG
40 MG 0.4 ML,40MG 0.4ML
250 MG,250MG
1.5 GM,1.5G
CO 3 GM,3G
20 MG,20MG
5 MG,5MG
0.25g,250MG
10mg,10MG
2mg,2MG
250 MG,250MG
20 MG,20MG
250 MG,250MG
"0.2285g(阿莫西林0.2g,克拉维酸钾28.5mg)",228MG
4 MG,4MG
0.1g,100MG
CO 750 MG,750MG
"0.375g(阿莫西林0.25g,克拉维酸钾0.125g)",375MG
1 GM,1G
100 MG,100MG
"2g(头孢哌酮1g,舒巴坦1g)",2G
"0.15625g(阿莫西林0.125g,克拉维酸钾31.25mg)",156MG
10mg,10MG
500 UG,0.5MG
500 MG,500MG
1 GM,1G
750 UG,0.75MG
750 UG,0.75MG
25 MG,25MG
25 MG,25MG
2ml∶1.25万U,12500U 2ML
0.0125 MIU 2 ML,12500U 2ML
2ml∶1.25万U,12500U 2ML
2ml∶1.25万U,12500U 2ML
2ml∶1.25万U,12500U 2ML
5 MIU,5MU
500万U,5MU
18 MIU 1.2 ML,18MU(1.8x107IU) 1.20ML
1.2ml∶1800万U,18MU(1.8x107IU) 1.20ML
"20ml∶亚胺培南0.5g,西司他丁0.5g",250MG
CO 1 GM,250MG
"1g(亚胺培南0.5g,西司他丁0.5g)",250MG
1 GM,1G
2 GM,2G
4 GM,4G
15ml∶1.5g,10% 15ML
50 UG 10 MG,50UG/200DOS
每喷含丙酸倍氯米松50μg,50UG/200DOS
每喷含丙酸倍氯米松50μg,50UG/200DOS
2ml∶1.25万U,12500U 2ML
2ml∶1.25万U,12500U 2ML
500 MG,500MG
1 GM,1G
1 GM,1G
1.5 GM,1.50G
750 MG,750MG
250 MG 2 ML,250MG 2ML
500 MG,500MG
250 MG 2 ML,250MG 2ML
250 MG 2 ML,250MG 2ML
250 MG 2 ML,250MG 2ML
750 UG,0.75MG
25 MG 5 ML,0.50% 5ML
500 MG,500MG
1 GM,1G
100 MG 10 GM,1% 10G
10g∶0.1g,1% 10G
150 MG 15 GM,1% 15G
125 MG,125MG
2ml∶1.25万U,12500U 2ML
"0.2285g(阿莫西林0.2g,克拉维酸钾28.5mg)",228MG
"1g(阿莫西林0.875g,克拉维酸钾0.125g)",(7:1) 1G
CO 1 GM,(7:1) 1G
500 U 5 ML,500IU 5ML
500 U 5 ML,500IU 5ML
25 MG 5 ML,0.50% 5ML
2ml∶3000U,3000U 2ML
0.5ml∶6000U,6000U 0.50ML
200 IU,200U
300 IU,300U
1 GM,1G
100 MG 10 GM,10K 10G
10g∶0.1g,10K 10G
500 MG,500MG
1 GM,1G
1 GM,1G
2 GM,2G
500 MG,500MG
1 GM,1G
1 GM,1G
500 MG,500MG
0.4ml∶4100AXaU,4100AXaIU 10000IU 0.4ML
0.3ml∶3075AXaU,3075AXaIU 7500IU 0.3ML
0.6ml∶6150AXaU,6150AXaIU 15000IU 0.6ML
5g∶5mg,0.1% 5G
10g∶10mg,0.1% 10G
1ml∶5mg,5MG 1ML
1ml∶2mg,2MG 1ML
0.2ml : 5000IU,5000U 0.2ML
0.2ml∶5000IU,5000U 0.2ML
0.2ml∶5000IU,5000U 0.2ML
0.2ml : 5000IU,5000U 0.2ML
0.2ml∶5000IU,5000U 0.2ML
0.2ml∶5000IU,5000U 0.2ML
1 GM,1G
1 GM,1G
750 MG,750MG
250 MG,250MG
1.5 GM,1.50G
500 MG,500MG
2 GM,2G
500 MG,500MG
1 GM,1G
1.6mg,1.60MG
1.6mg,1.60MG
"2g(头孢哌酮1g,舒巴坦1g)",2G
20g∶7000U,7000IU 20G
250 MG 2 ML,0.25G 2ML
1.5 GM,1.50G
0.5g,CO
CO 2 GM,(1:1) 2G
1 GM,1G
1.5 GM,1.50G
CO 1.5 GM,1.50G
CO 3 GM,3G
"3g(氨苄西林2.0g,舒巴坦1g)",3G
3 MIU,3MU
300万U,3MU
500万U,5MU
5 MIU,5MU
1 MIU,1MU
100万U,1MU
5ml∶100万U,1MU 5ML
1 MIU 5 ML,1MU 5ML
10万U,0.10MU
0.1 MIU,0.10MU
5g∶100万U,1M 5G
1 MIU 5 GM,1M 5G
0.1 MIU,0.10MU
10g∶200万U,2M 10G
2 MIU 10 GM,2M 10G
0.1 MIU,0.10MU
10万U,0.10MU
500万U,5MU 1ML
100万U,1MU 1ML
4 MIU 20 GM,4M 20G
2 MIU 10 ML,2MU 10ML
0.2g,200MG
300万U,3MU
3 MIU,3MU
15 GM 200 ML,7.5% 200ML
3.7mg(10U),10IU
1.33mg(4U),4IU
3ml∶10mg(30U),30IU 3ML
3ml∶5mg(15U),15IU 3ML
2500 IU,2500U
2500AXaU,2500U
5000 IU,5000U
5000AXaU,5000U
"0.5g(头孢哌酮0.25g,舒巴坦0.25g)",(1:1) 500MG
"2g(头孢哌酮1g,舒巴坦1g)",(1:1) 2G
1ml∶1万U,10000U 1ML
0.5ml∶1万U,10000U 0.5ML
1ml∶500万U,5MU 1ML
CO 1.5 GM,228.50MG/1.5G
CO 1.5 GM,228.50MG/1.5G
"1.5g(阿莫西林0.2g,克拉维酸钾28.5mg)",228.50MG/1.5G
"1.5g(阿莫西林0.2g,克拉维酸钾28.5mg)",228.50MG/1.5G
"0.2285g(阿莫西林0.2g,克拉维酸钾28.5mg)",228.50MG/1.5G
"0.2285g(阿莫西林0.2g,克拉维酸钾28.5mg)",228.50MG/1.5G
1 GM,1G
750 MG,750MG
1.5 GM,1.50G
"1.5g(氨苄西林1g,舒巴坦0.5g)",1.50G
CO 1 GM,1G
CO 2.25 GM,(8:1) 2.25G
CO 2.25 GM,(8:1) 2.25G
CO 1.125 GM,(8:1) 1.125G
CO 1.125 GM,(8:1) 1.125G
"4.5g(哌拉西林4g,他唑巴坦0.5g)",(8:1) 4.5G
"4.5g(哌拉西林4g,他唑巴坦0.5g)",(8:1) 4.5G
CO 4.5 GM,(8:1) 4.5G
"0.5625g(哌拉西林0.5g,他唑巴坦62.5mg)",(8:1) 562.5MG
CO 1.25 GM,(4:1) 1.25
"1.25g(哌拉西林1g,他唑巴坦0.25g)",(4:1) 1.25
"1.25g(哌拉西林1g,他唑巴坦0.25g)",(4:1) 1.25
"2.5g(哌拉西林2g,他唑巴坦0.5g)",(4:1) 2.5G
"2.5g(哌拉西林2g,他唑巴坦0.5g)",(4:1) 2.5G
CO 3.375 GM,(8:1) 3.375G
"3.375g(哌拉西林2.25g,他唑巴坦1.125g)",(8:1) 3.375G
5000 IU 0.5 ML,5000U 0.50ML
